X_CODE,Y_CODE,distance
139.91181,35.924252,
139.911812,35.924253,
139.911812,35.924253,
139.91181,35.924253,
139.911812,35.92425,
139.911812,35.92425,
139.91181,35.92425,
139.91181,35.92425,
139.91181,35.924248,
139.91181,35.924248,
139.911808,35.924247,
139.911807,35.924247,
139.911807,35.924243,
139.911807,35.924243,
139.911805,35.924242,
139.911802,35.924245,
139.911798,35.924245,
139.911797,35.924245,
139.911793,35.924245,
139.91179,35.924245,
139.911788,35.924245,
139.911787,35.924247,
139.911787,35.924245,
139.911787,35.924245,
139.911785,35.924245,
139.911788,35.924245,
139.911787,35.924245,
139.911787,35.924245,
139.911785,35.924247,
139.911787,35.924247,
139.911787,35.92425,
139.911787,35.92425,
139.911785,35.924252,
139.911785,35.924253,
139.911787,35.924257,
139.911785,35.924258,
139.911787,35.924257,
139.911788,35.92426,
139.911787,35.924258,
139.911785,35.924258,
139.911782,35.924258,
139.91178,35.924258,
139.91178,35.92426,
139.91178,35.924262,
139.91178,35.92426,
139.911778,35.92426,
139.911778,35.92426,
139.911778,35.92426,
139.91178,35.924258,
139.911782,35.924258,
139.911785,35.924258,
139.911788,35.924257,
139.911788,35.924255,
139.911793,35.924255,
139.911795,35.924257,
139.911795,35.924257,
139.911795,35.924255,
139.911797,35.924255,
139.911795,35.924253,
139.911795,35.92425,
139.911795,35.924252,
139.911797,35.924253,
139.911797,35.924252,
139.9118,35.924253,
139.911803,35.924253,
139.911807,35.924253,
139.911807,35.924252,
139.911808,35.92425,
139.91181,35.924248,
139.91181,35.924247,
139.91181,35.924248,
139.911807,35.924248,
139.911803,35.924247,
139.911803,35.924247,
139.911802,35.924245,
139.9118,35.924243,
139.911798,35.924243,
139.911798,35.924245,
139.911798,35.924247,
139.911797,35.924247,
139.911795,35.924245,
139.911797,35.924243,
139.911797,35.924243,
139.911797,35.924242,
139.911797,35.92424,
139.911797,35.92424,
139.911793,35.924238,
139.911793,35.924238,
139.911792,35.924238,
139.911792,35.924238,
139.911788,35.924242,
139.911787,35.924243,
139.911787,35.924247,
139.911787,35.92425,
139.911787,35.924253,
139.911787,35.924255,
139.911787,35.924255,
139.911787,35.924255,
139.911787,35.924255,
139.911787,35.924255,
139.911788,35.924258,
139.911788,35.92426,
139.911788,35.92426,
139.911788,35.924262,
139.911788,35.924265,
139.911792,35.924265,
139.911792,35.924265,
139.911795,35.924265,
139.911798,35.924265,
139.911798,35.924265,
139.911798,35.924265,
139.9118,35.924263,
139.9118,35.924263,
139.911798,35.924265,
139.911797,35.924265,
139.911797,35.924267,
139.911797,35.924267,
139.911797,35.924265,
139.911797,35.924267,
139.911798,35.924267,
139.911798,35.924268,
139.911797,35.924267,
139.911797,35.924267,
139.911793,35.924267,
139.911793,35.924268,
139.911792,35.924268,
139.911788,35.924268,
139.911788,35.924265,
139.911787,35.924267,
139.911785,35.924267,
139.911783,35.924267,
139.911783,35.924267,
139.911783,35.924267,
139.911785,35.924268,
139.911785,35.924268,
139.911783,35.92427,
139.911785,35.924268,
139.911787,35.924268,
139.911787,35.924265,
139.911785,35.924262,
139.911783,35.924258,
139.911782,35.924255,
139.911782,35.924255,
139.911783,35.924253,
139.911783,35.924253,
139.911783,35.924253,
139.911785,35.924252,
139.911783,35.924252,
139.911783,35.924248,
139.911782,35.924247,
139.91178,35.924248,
139.911782,35.924248,
139.911785,35.924247,
139.911785,35.924248,
139.911785,35.924248,
139.911785,35.924248,
139.911787,35.924248,
139.911787,35.924245,
139.911787,35.924245,
139.911785,35.924247,
139.911785,35.924247,
139.911788,35.92425,
139.911788,35.924248,
139.911792,35.924248,
139.911792,35.92425,
139.911793,35.92425,
139.911792,35.92425,
139.911793,35.924248,
139.911795,35.924248,
139.911795,35.924248,
139.911798,35.924247,
139.911798,35.924248,
139.9118,35.924245,
139.911798,35.924245,
139.911797,35.924247,
139.9118,35.924247,
139.9118,35.924247,
139.911802,35.924245,
139.911802,35.924245,
139.911805,35.924245,
139.911808,35.924245,
139.911808,35.924243,
139.911808,35.924243,
139.911807,35.924238,
139.911808,35.924238,
139.911808,35.924235,
139.911807,35.924233,
139.911807,35.924232,
139.911805,35.92423,
139.911805,35.924228,
139.911803,35.924225,
139.911802,35.924225,
139.911803,35.924222,
139.911803,35.924222,
139.911805,35.924223,
139.911805,35.924223,
139.911807,35.924225,
139.91181,35.924227,
139.911808,35.924228,
139.91181,35.924227,
139.91181,35.924227,
139.911815,35.924232,
139.911798,35.924222,
139.911792,35.92422,
139.911787,35.924217,
139.911783,35.924213,
139.91178,35.92421,
139.911778,35.924208,
139.911777,35.924205,
139.911775,35.924205,
139.911772,35.924203,
139.911772,35.924202,
139.911772,35.924202,
139.911773,35.9242,
139.911773,35.9242,
139.911773,35.924198,
139.911775,35.924198,
139.911777,35.924197,
139.911778,35.924195,
139.91178,35.924192,
139.91178,35.924192,
139.911782,35.924192,
139.911782,35.924192,
139.911782,35.92419,
139.911782,35.924192,
139.911782,35.924195,
139.911782,35.924197,
139.91178,35.924197,
139.911778,35.924198,
139.91178,35.924198,
139.911782,35.9242,
139.911782,35.924203,
139.911783,35.924202,
139.911782,35.924203,
139.91178,35.924205,
139.911778,35.924207,
139.911777,35.924208,
139.911777,35.924212,
139.911778,35.924213,
139.91178,35.924215,
139.911782,35.92422,
139.911785,35.924222,
139.911787,35.924222,
139.91179,35.92422,
139.911793,35.924222,
139.911793,35.924223,
139.911793,35.924225,
139.911797,35.924225,
139.911798,35.924223,
139.9118,35.924223,
139.911798,35.924225,
139.911798,35.924227,
139.911797,35.924225,
139.911795,35.924225,
139.911795,35.924227,
139.911795,35.92423,
139.911793,35.92423,
139.911792,35.924232,
139.911792,35.924232,
139.911793,35.924232,
139.911795,35.924235,
139.911795,35.924235,
139.911795,35.924235,
139.911793,35.924237,
139.911792,35.924237,
139.911792,35.924237,
139.911792,35.924237,
139.911793,35.924238,
139.911795,35.92424,
139.911797,35.924242,
139.911798,35.924243,
139.9118,35.924243,
139.911802,35.924243,
139.911802,35.924243,
139.911803,35.924245,
139.911803,35.924243,
139.911802,35.924245,
139.911803,35.924245,
139.911803,35.924243,
139.911803,35.924245,
139.911803,35.924245,
139.911805,35.924243,
139.911805,35.924243,
139.911803,35.924245,
139.911805,35.924245,
139.911803,35.924245,
139.911807,35.924245,
139.911807,35.924245,
139.911808,35.924243,
139.911808,35.924243,
139.911808,35.924243,
139.911808,35.924245,
139.911808,35.924247,
139.911808,35.924247,
139.91181,35.924245,
139.911807,35.924247,
139.911807,35.924248,
139.911807,35.924247,
139.911805,35.924247,
139.911805,35.924248,
139.911805,35.92425,
139.911803,35.924253,
139.911803,35.924252,
139.911803,35.924252,
139.911802,35.924252,
139.9118,35.924252,
139.911798,35.92425,
139.911795,35.92425,
139.911793,35.92425,
139.91179,35.924252,
139.911788,35.924253,
139.911788,35.924253,
139.911787,35.924252,
139.911787,35.92425,
139.911785,35.924248,
139.911785,35.924248,
139.911787,35.924247,
139.911785,35.924247,
139.911785,35.924245,
139.911783,35.924245,
139.911783,35.924247,
139.911783,35.924248,
139.911783,35.924248,
139.911782,35.92425,
139.911783,35.924248,
139.911783,35.924252,
139.911787,35.924252,
139.911787,35.924253,
139.911788,35.924253,
139.91179,35.924253,
139.911793,35.924252,
139.911795,35.924252,
139.911795,35.92425,
139.911797,35.924247,
139.911797,35.924245,
139.911797,35.924245,
139.911797,35.924245,
139.911795,35.924245,
139.911793,35.924243,
139.911793,35.924243,
139.911792,35.924243,
139.91179,35.924242,
139.91179,35.92424,
139.91179,35.92424,
139.911792,35.924238,
139.911792,35.924237,
139.911792,35.924238,
139.911793,35.92424,
139.911793,35.924242,
139.911797,35.924245,
139.911798,35.924248,
139.9118,35.92425,
139.911802,35.924252,
139.911807,35.924253,
139.911812,35.924255,
139.911812,35.924258,
139.911813,35.924262,
139.911815,35.924265,
139.911817,35.924268,
139.911818,35.92427,
139.911818,35.92427,
139.911817,35.924273,
139.911817,35.924277,
139.911817,35.924278,
139.911818,35.92428,
139.911818,35.92428,
139.911815,35.924282,
139.911815,35.924283,
139.911813,35.924283,
139.91181,35.924285,
139.911808,35.924285,
139.911808,35.924283,
139.911805,35.924282,
139.911802,35.924277,
139.9118,35.924275,
139.911797,35.924275,
139.911795,35.924272,
139.911792,35.92427,
139.911788,35.924267,
139.911788,35.924268,
139.91179,35.924267,
139.911788,35.924267,
139.911788,35.924267,
139.911787,35.924267,
139.911785,35.924265,
139.911782,35.924263,
139.911782,35.924265,
139.911782,35.924263,
139.911785,35.924262,
139.911785,35.924262,
139.911785,35.924263,
139.911783,35.924265,
139.911785,35.924265,
139.911783,35.924267,
139.911783,35.924267,
139.911782,35.924265,
139.911783,35.924265,
139.911782,35.924267,
139.911783,35.924268,
139.911783,35.924268,
139.911783,35.924268,
139.911782,35.924268,
139.911783,35.924268,
139.911785,35.924267,
139.911785,35.924267,
139.911787,35.924268,
139.911788,35.92427,
139.911788,35.924272,
139.911788,35.92427,
139.911792,35.924268,
139.911793,35.924267,
139.911795,35.924265,
139.911793,35.924263,
139.911793,35.924262,
139.911793,35.924258,
139.911793,35.924258,
139.911793,35.924255,
139.911792,35.924253,
139.911792,35.924252,
139.911792,35.92425,
139.911793,35.92425,
139.911795,35.924248,
139.911795,35.92425,
139.911797,35.924253,
139.911797,35.924255,
139.911797,35.924257,
139.9118,35.92426,
139.911802,35.92426,
139.911803,35.92426,
139.911802,35.924262,
139.9118,35.924263,
139.9118,35.924263,
139.911798,35.924265,
139.911798,35.924265,
139.911797,35.924263,
139.911795,35.924262,
139.911798,35.924255,
139.911798,35.924255,
139.911798,35.924255,
139.911797,35.924257,
139.911795,35.924258,
139.911797,35.924263,
139.911795,35.924263,
139.911795,35.924263,
139.911793,35.924265,
139.911792,35.924263,
139.91179,35.924265,
139.911788,35.924265,
139.911785,35.924263,
139.911785,35.92426,
139.911782,35.924258,
139.911782,35.924257,
139.911782,35.924257,
139.911782,35.924255,
139.911782,35.924255,
139.911785,35.924248,
139.911785,35.924248,
139.911785,35.924248,
139.911785,35.924248,
139.911785,35.924247,
139.911785,35.924247,
139.911785,35.924247,
139.911785,35.924248,
139.911785,35.924247,
139.911782,35.92425,
139.91178,35.92425,
139.91178,35.924248,
139.91178,35.92425,
139.911778,35.924248,
139.91178,35.924245,
139.91178,35.924245,
139.91178,35.924245,
139.911783,35.924245,
139.911785,35.924247,
139.911788,35.924247,
139.91179,35.924247,
139.91179,35.924247,
139.91179,35.924248,
139.91179,35.924248,
139.91179,35.924247,
139.91179,35.924245,
139.911788,35.924242,
139.911792,35.92424,
139.911793,35.924238,
139.911797,35.924237,
139.911798,35.924237,
139.911798,35.924237,
139.9118,35.924235,
139.911802,35.924232,
139.911803,35.92423,
139.911805,35.924232,
139.91181,35.924233,
139.911812,35.924235,
139.911812,35.924235,
139.911812,35.924233,
139.911812,35.924232,
139.911813,35.924232,
139.911813,35.924232,
139.911813,35.92423,
139.911813,35.924232,
139.911812,35.924232,
139.911808,35.924235,
139.911808,35.924237,
139.911808,35.924242,
139.911808,35.924243,
139.911808,35.924247,
139.911807,35.924248,
139.91181,35.924245,
139.91181,35.924243,
139.911808,35.924243,
139.911808,35.924243,
139.911808,35.924242,
139.911808,35.924242,
139.911807,35.924245,
139.911805,35.924248,
139.911805,35.924252,
139.911803,35.924252,
139.911803,35.924248,
139.911805,35.924248,
139.911805,35.924248,
139.911805,35.924248,
139.911807,35.924247,
139.911807,35.924247,
139.911808,35.924243,
139.911808,35.924242,
139.911808,35.92424,
139.911807,35.924238,
139.911805,35.924237,
139.911805,35.924238,
139.9118,35.92424,
139.911798,35.92424,
139.911798,35.924242,
139.911798,35.924242,
139.911797,35.92424,
139.911795,35.92424,
139.911793,35.92424,
139.911788,35.92424,
139.911787,35.92424,
139.911785,35.924237,
139.911783,35.924238,
139.911785,35.924237,
139.911785,35.924238,
139.911785,35.92424,
139.911782,35.924242,
139.91178,35.924243,
139.911778,35.924245,
139.911777,35.924247,
139.911777,35.924248,
139.911777,35.924248,
139.911778,35.924247,
139.911778,35.924248,
139.911778,35.92425,
139.911782,35.92425,
139.911782,35.92425,
139.91178,35.924252,
139.91178,35.924253,
139.911782,35.924255,
139.911783,35.92426,
139.911783,35.924262,
139.911785,35.924265,
139.911788,35.924268,
139.91179,35.92427,
139.911795,35.92427,
139.911798,35.924267,
139.911798,35.924265,
139.911797,35.924265,
139.911798,35.924262,
139.9118,35.92426,
139.911802,35.924262,
139.911802,35.924262,
139.911802,35.924262,
139.911802,35.92426,
139.911802,35.92426,
139.9118,35.924258,
139.911798,35.924257,
139.9118,35.924255,
139.9118,35.924252,
139.9118,35.924248,
139.9118,35.924247,
139.9118,35.924245,
139.9118,35.924243,
139.9118,35.924242,
139.9118,35.924242,
139.9118,35.924238,
139.911798,35.924235,
139.911797,35.924233,
139.911798,35.924232,
139.911798,35.924232,
139.9118,35.924232,
139.911802,35.924232,
139.911802,35.924232,
139.911803,35.924233,
139.911805,35.924235,
139.911805,35.924237,
139.911805,35.924235,
139.911807,35.924233,
139.911807,35.924235,
139.911805,35.924235,
139.911805,35.924235,
139.911803,35.924232,
139.9118,35.924228,
139.911798,35.924227,
139.911797,35.924227,
139.911793,35.924225,
139.911792,35.924225,
139.911792,35.924225,
139.911788,35.924227,
139.911788,35.92423,
139.911787,35.924232,
139.911787,35.924232,
139.911787,35.924232,
139.911787,35.924235,
139.911787,35.924237,
139.911785,35.924235,
139.911782,35.924232,
139.911783,35.924232,
139.911782,35.924228,
139.911785,35.924228,
139.911783,35.924228,
139.911782,35.924228,
139.911782,35.924225,
139.91178,35.924225,
139.91178,35.924227,
139.91178,35.924223,
139.911782,35.924225,
139.91178,35.924227,
139.911782,35.924227,
139.911782,35.92423,
139.911785,35.92423,
139.911787,35.924232,
139.911788,35.924233,
139.911792,35.924235,
139.911793,35.924235,
139.911793,35.924237,
139.911795,35.924237,
139.911797,35.924235,
139.911797,35.924238,
139.911797,35.924238,
139.911798,35.924242,
139.9118,35.924243,
139.9118,35.924243,
139.9118,35.924243,
139.911802,35.924245,
139.911803,35.924247,
139.911805,35.924248,
139.911807,35.924252,
139.911807,35.924257,
139.911807,35.924257,
139.911807,35.92426,
139.911805,35.924258,
139.911802,35.924257,
139.911803,35.924255,
139.911807,35.924253,
139.911807,35.924253,
139.911812,35.92425,
139.911813,35.92425,
139.911813,35.92425,
139.911812,35.924248,
139.911813,35.924245,
139.911817,35.924245,
139.91182,35.924245,
139.911818,35.92424,
139.911817,35.924237,
139.911818,35.924237,
139.911818,35.924233,
139.911818,35.92423,
139.911818,35.924228,
139.911818,35.92423,
139.91182,35.92423,
139.91182,35.924232,
139.911818,35.924233,
139.911817,35.924232,
139.911815,35.92423,
139.911815,35.92423,
139.911815,35.924232,
139.911813,35.924235,
139.911815,35.924233,
139.911817,35.924235,
139.911817,35.924237,
139.911815,35.924235,
139.911813,35.924238,
139.91181,35.92424,
139.911808,35.924243,
139.911805,35.924243,
139.9118,35.924242,
139.911798,35.924238,
139.911797,35.924238,
139.91179,35.924237,
139.91179,35.92424,
139.91179,35.924242,
139.911788,35.924242,
139.911788,35.924242,
139.911788,35.924238,
139.911788,35.92424,
139.911783,35.924238,
139.91178,35.924237,
139.911778,35.924235,
139.911773,35.924232,
139.911772,35.924232,
139.91177,35.924232,
139.911767,35.92423,
139.911763,35.92423,
139.911762,35.92423,
139.911758,35.924228,
139.911757,35.924228,
139.911755,35.924225,
139.911755,35.924223,
139.911755,35.924225,
139.911758,35.924225,
139.911758,35.924227,
139.911757,35.924228,
139.911758,35.924232,
139.911762,35.92423,
139.91176,35.92423,
139.91176,35.92423,
139.911762,35.924228,
139.911763,35.924228,
139.911765,35.924228,
139.911767,35.92423,
139.911767,35.924232,
139.911768,35.92423,
139.91177,35.924228,
139.911772,35.924227,
